TweetID,retweets_count
1184643,1
1199190,1
917372,2
731754,1
1400049,1
1351254,0
917812,1
45946,0
465480,1
1364403,1
1111065,0
1181730,0
699449,0
327293,1
697094,2
281997,1
1033751,1
460455,1
716351,3
608415,0
85259,0
676086,2
452616,1
1148559,0
1273056,0
916736,0
1087955,0
1264906,0
158775,1
1023871,0
917998,1
386392,2
192921,2
880904,1
620048,1
1274995,0
376526,9
41198,0
284434,0
1152853,0
1400321,0
453135,1
690391,2
206771,0
1268156,1
661987,1
1018667,0
414419,1
210016,1
528716,0
723949,0
292045,0
127035,0
75561,2
606468,26
905260,4
796354,0
1322660,0
1154063,1
601246,1
204821,0
729121,1
726573,0
784552,0
1398775,1
1278216,1
338932,2
449869,1
1306978,0
609713,1
164384,0
155800,0
373535,0
1349206,1
791652,1
768747,2
582732,1
457839,0
780318,3
1100429,2
486159,0
940874,1
1154255,0
129916,1
184998,1
361267,1
1124822,0
43163,3
1017849,1
860704,1
135222,6
1112983,0
675350,1
1084857,1
462144,2
315820,1
719607,0
272453,1
1348727,0
558701,0
85453,0
297972,0
906388,0
367684,14
864268,1
1024998,0
616404,0
1242615,1
722013,0
828386,1
851668,2
1328420,1
334111,1
153383,1585
586953,1
1151687,0
439737,1
991384,2
5414,0
561990,0
56140,0
108113,1
437410,1
505158,0
881807,1
1210882,1
149913,3
894916,1
161970,1
65105,0
1375627,0
507294,1
322453,2
611531,0
921651,2
1002168,0
484329,1
999042,1
935883,1
133746,0
1111383,3
972669,1
626400,1
1334144,0
1372918,1
901255,2
244819,3
688569,2
470064,2
165143,0
1186310,0
1404175,0
1263717,1
778177,0
277709,0
1326837,1
1205121,1
310325,0
1412963,0
281707,1
1128688,2
467333,0
985358,1
1413275,4
1005340,0
1142898,1
776232,1
1141122,0
847868,0
1411418,0
429108,1
1151004,1
677857,0
613844,1
1056751,2
882566,3
1235839,0
1210081,0
571479,0
1308127,19
1255431,2
451299,0
693054,1
1338848,1
1335620,0
705981,57
673207,0
179000,0
33835,1
1381413,1
684551,0
1384500,0
901393,0
1084086,0
289303,0
1001277,2
193281,1
163230,2
704856,3
787430,0
302077,0
1022808,1
418097,0
983848,1
50009,0
106860,0
380734,1
965347,1
760750,0
472610,3
889746,0
562822,3
551192,1
714973,0
612465,1
726185,0
590310,0
449210,0
163359,1
141047,0
985167,2
212361,1
318711,2
1286932,0
87627,0
912207,1
1076568,0
467476,0
321675,1
441877,0
1286119,1
819651,0
1086013,0
168459,5
1248735,0
1059170,1
546015,1
773425,0
1145610,1
854196,0
1063453,0
1102448,1
1137669,0
855138,1
397207,0
694654,0
1351277,2
1210057,0
953687,0
266853,1
1045239,1
188533,3
424735,17
249962,0
550460,0
1157334,0
27841,0
333036,3
375423,10
630008,1
887195,0
1157391,1
1027752,2
106010,86
341616,0
1158808,6
1067614,0
1168628,0
114868,1
375668,1
744616,0
113087,0
41736,0
1262099,0
1281223,0
625682,55
561284,0
1059079,0
180470,0
598145,9
608396,1
1172925,0
391854,0
298969,1
627413,2
1083798,1
46574,1
512275,1
482864,10
441933,1
540313,3
421166,1
472145,2
910863,0
1252112,1
200390,0
1113203,49
798522,3
1187309,0
12490,0
86727,0
