TweetID,retweets_count
1184643,1
1199190,1
917372,0
731754,0
1400049,1
1351254,1
917812,1
45946,1
465480,1
1364403,1
1111065,0
1181730,0
699449,1
327293,1
697094,1
281997,1
1033751,1
460455,1
716351,0
608415,1
85259,1
676086,0
452616,1
1148559,0
1273056,0
916736,0
1087955,1
1264906,1
158775,0
1023871,1
917998,0
386392,1
192921,0
880904,1
620048,1
1274995,0
376526,1
41198,0
284434,0
1152853,1
1400321,1
453135,0
690391,0
206771,1
1268156,0
661987,1
1018667,0
414419,0
210016,1
528716,1
723949,1
292045,1
127035,0
75561,1
606468,0
905260,1
796354,1
1322660,0
1154063,1
601246,1
204821,0
729121,1
726573,1
784552,0
1398775,0
1278216,0
338932,0
449869,1
1306978,0
609713,1
164384,0
155800,0
373535,1
1349206,0
791652,0
768747,0
582732,0
457839,1
780318,1
1100429,1
486159,1
940874,0
1154255,0
129916,1
184998,1
361267,0
1124822,0
43163,0
1017849,1
860704,0
135222,0
1112983,1
675350,0
1084857,1
462144,0
315820,0
719607,0
272453,1
1348727,0
558701,0
85453,1
297972,1
906388,0
367684,1
864268,0
1024998,0
616404,0
1242615,1
722013,0
828386,1
851668,1
1328420,1
334111,1
153383,1
586953,0
1151687,0
439737,1
991384,0
5414,0
561990,0
56140,1
108113,0
437410,0
505158,0
881807,0
1210882,1
149913,1
894916,0
161970,0
65105,1
1375627,1
507294,1
322453,1
611531,1
921651,1
1002168,1
484329,0
999042,0
935883,0
133746,1
1111383,0
972669,1
626400,1
1334144,1
1372918,0
901255,1
244819,0
688569,0
470064,0
165143,0
1186310,0
1404175,0
1263717,0
778177,1
277709,0
1326837,0
1205121,1
310325,1
1412963,1
281707,0
