TweetID,retweets_count
1184643,2
1199190,2
917372,2
731754,2
1400049,2
1351254,2
917812,2
45946,2
465480,2
1364403,2
1111065,2
1181730,2
699449,2
327293,2
697094,2
281997,2
1033751,2
460455,2
716351,2
608415,2
85259,2
676086,2
452616,2
1148559,2
1273056,2
916736,2
1087955,2
1264906,2
158775,2
1023871,2
917998,2
386392,2
192921,2
880904,2
620048,2
1274995,2
376526,2
41198,2
284434,2
1152853,2
1400321,2
453135,2
690391,2
206771,2
1268156,2
661987,2
1018667,2
414419,2
210016,2
528716,2
723949,2
292045,2
127035,2
75561,2
606468,3
905260,2
796354,2
1322660,2
1154063,2
601246,2
204821,2
729121,2
726573,2
784552,2
1398775,2
1278216,2
338932,2
449869,2
1306978,2
609713,2
164384,2
155800,2
373535,2
1349206,2
791652,2
768747,2
582732,2
457839,2
780318,2
1100429,2
486159,2
940874,2
1154255,2
129916,2
184998,2
361267,2
1124822,2
43163,2
1017849,2
860704,2
135222,2
1112983,2
675350,2
1084857,2
462144,2
315820,2
719607,2
272453,2
1348727,2
558701,2
85453,2
297972,2
906388,2
367684,2
864268,2
1024998,2
616404,2
1242615,2
722013,2
828386,2
851668,2
1328420,2
334111,2
153383,3648
586953,2
1151687,2
439737,2
991384,2
5414,2
561990,2
56140,2
108113,2
437410,2
505158,2
881807,2
1210882,2
149913,3
894916,2
161970,2
65105,2
1375627,2
507294,2
322453,2
611531,2
921651,2
1002168,2
484329,2
999042,2
935883,2
133746,2
1111383,2
972669,2
626400,2
1334144,2
1372918,2
901255,2
244819,2
688569,2
470064,2
165143,2
1186310,2
1404175,2
1263717,2
778177,2
277709,2
1326837,2
1205121,2
310325,2
1412963,2
281707,2
1128688,2
467333,2
985358,2
1413275,2
1005340,2
1142898,2
776232,2
1141122,2
847868,2
1411418,2
429108,2
1151004,2
677857,2
613844,2
1056751,2
882566,2
1235839,2
1210081,2
571479,2
1308127,2
1255431,2
451299,2
693054,2
1338848,2
1335620,2
705981,2
673207,2
179000,2
33835,2
1381413,2
684551,2
1384500,2
901393,2
1084086,2
289303,2
1001277,2
193281,2
163230,2
704856,2
787430,2
302077,2
1022808,2
418097,2
983848,2
50009,2
106860,2
380734,2
965347,2
760750,2
472610,2
889746,2
562822,2
551192,2
714973,2
612465,2
726185,2
590310,2
449210,2
163359,2
141047,2
985167,2
212361,2
318711,2
1286932,2
87627,2
912207,2
1076568,2
467476,2
321675,2
441877,2
1286119,2
819651,2
1086013,2
168459,2
1248735,2
1059170,2
546015,2
773425,2
1145610,2
854196,2
1063453,2
1102448,2
1137669,2
855138,2
397207,2
694654,2
1351277,2
1210057,2
953687,2
266853,2
1045239,2
188533,2
424735,2
249962,2
550460,2
1157334,2
27841,2
333036,2
375423,2
630008,2
887195,2
1157391,2
1027752,2
106010,2
341616,2
1158808,2
1067614,2
1168628,2
114868,2
375668,2
744616,2
113087,2
41736,2
1262099,2
1281223,2
625682,7
561284,2
1059079,2
180470,2
598145,2
608396,2
1172925,2
391854,2
298969,2
627413,2
1083798,2
46574,2
512275,2
482864,2
441933,2
540313,2
421166,2
472145,2
910863,2
1252112,2
200390,2
1113203,7
798522,2
1187309,2
12490,2
86727,2
649543,2
442552,2
713905,2
1427826,2
997994,2
1072720,2
964033,2
515800,2
443069,2
772478,2
1393016,2
526559,2
1248629,2
1124025,2
611651,2
976374,2
538522,2
878663,2
630974,2
287288,2
744506,2
690201,2
722122,2
1015908,2
1098805,2
461547,2
312223,2
525580,2
489245,2
42882,2
151778,21
720871,2
912131,2
690662,2
303241,2
378796,2
849924,2
1061205,2
175964,2
528627,2
110016,2
83871,2
456584,2
1013368,2
928856,2
949849,2
645198,2
647574,2
267608,2
868994,2
1100978,2
557775,2
1374623,2
65734,2
21623,21
564636,2
1289169,2
148987,2
857426,2
611309,2
1389778,2
16338,2
610606,2
368173,2
313334,2
1326730,2
1412384,2
1417034,2
972907,6
409406,2
98923,2
1385453,2
331279,2
597510,2
1181946,2
43273,2
1062187,2
908320,2
1302263,2
1287997,2
9006,2
902074,2
1161546,2
285088,2
151150,2
1202408,2
21119,2
68,2
1407628,2
119487,2
240017,2
124705,2
223403,2
926244,2
1082816,2
825675,2
721461,2
1099621,2
628956,2
479227,2
14921,2
460514,2
1314419,2
1000926,2
322624,2
84352,33
1186515,2
410146,2
1153797,2
840362,183
590910,2
520193,2
98927,2
879892,2
413399,2
709496,2
53844,2
740,2
588541,2
1171943,2
1000685,2
395165,2
969292,2
786024,2
799823,2
243052,2
584053,2
866806,2
1164200,2
27277,2
357154,2
184196,2
482523,2
987791,2
1193115,2
516690,2
125371,2
1086573,2
199895,2
979933,2
424719,2
1409957,2
1097667,2
1419895,2
432380,2
1405884,2
765124,2
1420304,2
642722,2
441562,2
524647,2
1300933,2
380814,2
512381,2
714860,2
539930,2
1016803,2
411289,2
1342454,2
745546,2
434692,2
1200837,2
915787,2
638394,2
848927,2
979167,2
135830,2
1218508,2
691349,2
368976,2
155498,2
168178,2
919372,2
994607,2
812734,2
870846,2
564725,2
417691,2
162498,2
1388700,2
178875,2
399138,2
71198,2
1396923,2
1134113,2
51138,2
1296300,2
179416,2
947982,2
432743,5
1064046,2
807440,2
505844,2
544480,2
536060,2
1272449,2
1180793,2
1286878,2
895886,2
1161710,2
1300379,2
843292,2
1372245,2
461522,2
8798,2
1147740,2
1316944,2
607997,2
878060,2
909912,2
1214155,2
397704,2
360667,2
388989,2
1224656,2
331860,2
1130990,2
532128,2
511065,2
1140046,2
855086,2
5332,2
427169,2
1183151,2
1355728,2
870470,2
78589,2
1161738,2
97303,2
219056,2
274531,2
1100178,2
39760,2
188495,2
1271579,2
292354,2
583358,2
932313,2
345862,2
1183748,2
546418,2
1072177,2
777209,2
42098,2
288012,2
37577,2
756111,2
1166709,2
1057633,2
424741,2
619124,2
441734,2
307486,2
1187179,2
1417765,2
348081,2
1124500,2
209395,2
162284,2
1430690,2
485058,2
1314789,2
721774,2
537300,2
448377,2
1355844,2
551547,2
1178786,2
862622,2
636997,2
320778,2
770791,2
992979,2
1093739,2
490272,2
304964,2
931652,2
708698,2
978454,2
1131742,2
49314,2
127580,2
830809,2
299655,2
869273,2
1191648,2
743358,2
419982,2
434199,2
1075230,2
70247,2
773142,2
7941,2
1145150,2
637750,2
1393331,2
943990,2
398857,2
989226,2
233,2
259018,2
242335,2
431183,2
882934,2
501790,2
3230,7
198291,2
1410260,2
725893,2
16950,2
325704,2
784587,2
595242,2
350972,2
768193,2
282405,2
1296405,2
1101436,2
127649,2
357901,2
272981,2
730393,2
490507,2
561733,2
1422992,2
486668,2
856785,2
611875,10
137189,2
791824,2
1116712,2
1062811,2
755070,2
949973,2
1302553,2
582021,2
1245281,2
793384,2
1061000,2
184881,2
970933,2
1306680,2
788842,2
341442,2
167581,2
848120,2
1115411,2
5215,2
479757,2
603814,2
237438,2
204271,2
102350,2
1370374,2
851553,2
98515,2
195427,2
210003,2
920519,2
381197,2
498418,2
1373697,2
787310,2
893508,2
593001,2
576573,2
486171,2
1197566,2
254140,2
470244,2
10742,2
137178,2
409208,2
396967,2
429288,2
1372281,2
611055,2
1008696,2
1344715,2
878030,2
235201,2
1315340,2
1011066,2
729348,2
838097,2
569608,2
1316703,2
1392565,2
1420930,2
375413,2
939938,2
1316343,2
829813,2
221514,2
1376104,2
252618,2
699855,2
297213,2
1229033,2
296289,2
1213043,2
1308484,2
1052065,2
1415845,2
59498,2
553379,2
866012,2
1364906,2
416398,2
817234,2
915279,2
1108761,2
972105,2
527868,2
1175620,2
319525,2
826734,2
490907,2
1010839,2
360522,2
426272,2
700146,2
1302391,2
707680,2
955890,2
623712,2
691924,2
3596,2
93066,2
225425,2
583803,2
178632,6
229374,2
288459,2
488589,2
649228,2
238043,2
954894,2
1101743,2
476264,2
65058,2
858294,2
8298,2
1337964,2
491643,2
165909,2
63600,2
1125729,2
125883,2
879417,2
989084,2
1004752,2
617493,2
1125998,2
1218717,2
1413600,2
427983,2
52182,2
842096,2
427786,2
928055,2
1303765,2
159986,2
323847,2
1349177,2
395995,2
792693,2
1140290,2
574109,2
1268592,2
93605,156
